listing_id,high,medium,low
7169293,0.07778813421948452,0.22752877289674178,0.6946830928837737
7219356,0.07778813421948452,0.22752877289674178,0.6946830928837737
7103883,0.07778813421948452,0.22752877289674178,0.6946830928837737
7162849,0.07778813421948452,0.22752877289674178,0.6946830928837737
7220960,0.07778813421948452,0.22752877289674178,0.6946830928837737
7218150,0.07778813421948452,0.22752877289674178,0.6946830928837737
7169062,0.07778813421948452,0.22752877289674178,0.6946830928837737
7132833,0.07778813421948452,0.22752877289674178,0.6946830928837737
7153312,0.07778813421948452,0.22752877289674178,0.6946830928837737
7102582,0.07778813421948452,0.22752877289674178,0.6946830928837737
7128031,0.07778813421948452,0.22752877289674178,0.6946830928837737
7226979,0.07778813421948452,0.22752877289674178,0.6946830928837737
7174830,0.07778813421948452,0.22752877289674178,0.6946830928837737
7095500,0.07778813421948452,0.22752877289674178,0.6946830928837737
7203788,0.07778813421948452,0.22752877289674178,0.6946830928837737
7195129,0.07778813421948452,0.22752877289674178,0.6946830928837737
7096676,0.07778813421948452,0.22752877289674178,0.6946830928837737
7139189,0.07778813421948452,0.22752877289674178,0.6946830928837737
7156036,0.07778813421948452,0.22752877289674178,0.6946830928837737
7201766,0.07778813421948452,0.22752877289674178,0.6946830928837737
7127461,0.07778813421948452,0.22752877289674178,0.6946830928837737
7176092,0.07778813421948452,0.22752877289674178,0.6946830928837737
7093983,0.07778813421948452,0.22752877289674178,0.6946830928837737
7219250,0.07778813421948452,0.22752877289674178,0.6946830928837737
7216197,0.07778813421948452,0.22752877289674178,0.6946830928837737
7175523,0.07778813421948452,0.22752877289674178,0.6946830928837737
7096041,0.07778813421948452,0.22752877289674178,0.6946830928837737
7106333,0.07778813421948452,0.22752877289674178,0.6946830928837737
7135564,0.07778813421948452,0.22752877289674178,0.6946830928837737
7230191,0.07778813421948452,0.22752877289674178,0.6946830928837737
7094318,0.07778813421948452,0.22752877289674178,0.6946830928837737
7157145,0.07778813421948452,0.22752877289674178,0.6946830928837737
7141347,0.07778813421948452,0.22752877289674178,0.6946830928837737
7197253,0.07778813421948452,0.22752877289674178,0.6946830928837737
7151861,0.07778813421948452,0.22752877289674178,0.6946830928837737
7128268,0.07778813421948452,0.22752877289674178,0.6946830928837737
7180937,0.07778813421948452,0.22752877289674178,0.6946830928837737
7097170,0.07778813421948452,0.22752877289674178,0.6946830928837737
7205053,0.07778813421948452,0.22752877289674178,0.6946830928837737
7223074,0.07778813421948452,0.22752877289674178,0.6946830928837737
7127700,0.07778813421948452,0.22752877289674178,0.6946830928837737
7184877,0.07778813421948452,0.22752877289674178,0.6946830928837737
7156129,0.07778813421948452,0.22752877289674178,0.6946830928837737
7233730,0.07778813421948452,0.22752877289674178,0.6946830928837737
7153783,0.07778813421948452,0.22752877289674178,0.6946830928837737
7113299,0.07778813421948452,0.22752877289674178,0.6946830928837737
7098374,0.07778813421948452,0.22752877289674178,0.6946830928837737
7225647,0.07778813421948452,0.22752877289674178,0.6946830928837737
7111117,0.07778813421948452,0.22752877289674178,0.6946830928837737
7138147,0.07778813421948452,0.22752877289674178,0.6946830928837737
7120784,0.07778813421948452,0.22752877289674178,0.6946830928837737
7186670,0.07778813421948452,0.22752877289674178,0.6946830928837737
7145739,0.07778813421948452,0.22752877289674178,0.6946830928837737
7090058,0.07778813421948452,0.22752877289674178,0.6946830928837737
7110436,0.07778813421948452,0.22752877289674178,0.6946830928837737
7232756,0.07778813421948452,0.22752877289674178,0.6946830928837737
7111709,0.07778813421948452,0.22752877289674178,0.6946830928837737
7107311,0.07778813421948452,0.22752877289674178,0.6946830928837737
7210450,0.07778813421948452,0.22752877289674178,0.6946830928837737
7127661,0.07778813421948452,0.22752877289674178,0.6946830928837737
7096383,0.07778813421948452,0.22752877289674178,0.6946830928837737
7137831,0.07778813421948452,0.22752877289674178,0.6946830928837737
7160032,0.07778813421948452,0.22752877289674178,0.6946830928837737
7128113,0.07778813421948452,0.22752877289674178,0.6946830928837737
7197701,0.07778813421948452,0.22752877289674178,0.6946830928837737
7140888,0.07778813421948452,0.22752877289674178,0.6946830928837737
7098130,0.07778813421948452,0.22752877289674178,0.6946830928837737
7158260,0.07778813421948452,0.22752877289674178,0.6946830928837737
7112812,0.07778813421948452,0.22752877289674178,0.6946830928837737
7179231,0.07778813421948452,0.22752877289674178,0.6946830928837737
7123293,0.07778813421948452,0.22752877289674178,0.6946830928837737
7127939,0.07778813421948452,0.22752877289674178,0.6946830928837737
7210843,0.07778813421948452,0.22752877289674178,0.6946830928837737
7119906,0.07778813421948452,0.22752877289674178,0.6946830928837737
7157868,0.07778813421948452,0.22752877289674178,0.6946830928837737
7160993,0.07778813421948452,0.22752877289674178,0.6946830928837737
7198449,0.07778813421948452,0.22752877289674178,0.6946830928837737
7194749,0.07778813421948452,0.22752877289674178,0.6946830928837737
7164909,0.07778813421948452,0.22752877289674178,0.6946830928837737
7155991,0.07778813421948452,0.22752877289674178,0.6946830928837737
7219535,0.07778813421948452,0.22752877289674178,0.6946830928837737
7127883,0.07778813421948452,0.22752877289674178,0.6946830928837737
7192641,0.07778813421948452,0.22752877289674178,0.6946830928837737
7222187,0.07778813421948452,0.22752877289674178,0.6946830928837737
7129565,0.07778813421948452,0.22752877289674178,0.6946830928837737
7143475,0.07778813421948452,0.22752877289674178,0.6946830928837737
7121904,0.07778813421948452,0.22752877289674178,0.6946830928837737
7124968,0.07778813421948452,0.22752877289674178,0.6946830928837737
7103194,0.07778813421948452,0.22752877289674178,0.6946830928837737
7197397,0.07778813421948452,0.22752877289674178,0.6946830928837737
7181741,0.07778813421948452,0.22752877289674178,0.6946830928837737
7139959,0.07778813421948452,0.22752877289674178,0.6946830928837737
7179519,0.07778813421948452,0.22752877289674178,0.6946830928837737
7187941,0.07778813421948452,0.22752877289674178,0.6946830928837737
7142188,0.07778813421948452,0.22752877289674178,0.6946830928837737
7224310,0.07778813421948452,0.22752877289674178,0.6946830928837737
7142856,0.07778813421948452,0.22752877289674178,0.6946830928837737
7090831,0.07778813421948452,0.22752877289674178,0.6946830928837737
7152437,0.07778813421948452,0.22752877289674178,0.6946830928837737
7130584,0.07778813421948452,0.22752877289674178,0.6946830928837737
7162590,0.07778813421948452,0.22752877289674178,0.6946830928837737
7210173,0.07778813421948452,0.22752877289674178,0.6946830928837737
7173461,0.07778813421948452,0.22752877289674178,0.6946830928837737
7201402,0.07778813421948452,0.22752877289674178,0.6946830928837737
7156675,0.07778813421948452,0.22752877289674178,0.6946830928837737
7105849,0.07778813421948452,0.22752877289674178,0.6946830928837737
7190940,0.07778813421948452,0.22752877289674178,0.6946830928837737
7176492,0.07778813421948452,0.22752877289674178,0.6946830928837737
7109146,0.07778813421948452,0.22752877289674178,0.6946830928837737
7135096,0.07778813421948452,0.22752877289674178,0.6946830928837737
7145341,0.07778813421948452,0.22752877289674178,0.6946830928837737
7170053,0.07778813421948452,0.22752877289674178,0.6946830928837737
7222037,0.07778813421948452,0.22752877289674178,0.6946830928837737
7200576,0.07778813421948452,0.22752877289674178,0.6946830928837737
7219311,0.07778813421948452,0.22752877289674178,0.6946830928837737
7088683,0.07778813421948452,0.22752877289674178,0.6946830928837737
7197130,0.07778813421948452,0.22752877289674178,0.6946830928837737
7198553,0.07778813421948452,0.22752877289674178,0.6946830928837737
7092108,0.07778813421948452,0.22752877289674178,0.6946830928837737
7233635,0.07778813421948452,0.22752877289674178,0.6946830928837737
7162208,0.07778813421948452,0.22752877289674178,0.6946830928837737
7113584,0.07778813421948452,0.22752877289674178,0.6946830928837737
7088920,0.07778813421948452,0.22752877289674178,0.6946830928837737
7212619,0.07778813421948452,0.22752877289674178,0.6946830928837737
7108297,0.07778813421948452,0.22752877289674178,0.6946830928837737
7212382,0.07778813421948452,0.22752877289674178,0.6946830928837737
7228960,0.07778813421948452,0.22752877289674178,0.6946830928837737
7223136,0.07778813421948452,0.22752877289674178,0.6946830928837737
7140835,0.07778813421948452,0.22752877289674178,0.6946830928837737
7161726,0.07778813421948452,0.22752877289674178,0.6946830928837737
7193196,0.07778813421948452,0.22752877289674178,0.6946830928837737
7131021,0.07778813421948452,0.22752877289674178,0.6946830928837737
7136116,0.07778813421948452,0.22752877289674178,0.6946830928837737
7199243,0.07778813421948452,0.22752877289674178,0.6946830928837737
7107410,0.07778813421948452,0.22752877289674178,0.6946830928837737
7111408,0.07778813421948452,0.22752877289674178,0.6946830928837737
7143442,0.07778813421948452,0.22752877289674178,0.6946830928837737
7201307,0.07778813421948452,0.22752877289674178,0.6946830928837737
7163518,0.07778813421948452,0.22752877289674178,0.6946830928837737
7210133,0.07778813421948452,0.22752877289674178,0.6946830928837737
7155655,0.07778813421948452,0.22752877289674178,0.6946830928837737
7140488,0.07778813421948452,0.22752877289674178,0.6946830928837737
7133293,0.07778813421948452,0.22752877289674178,0.6946830928837737
7126808,0.07778813421948452,0.22752877289674178,0.6946830928837737
7227507,0.07778813421948452,0.22752877289674178,0.6946830928837737
7159592,0.07778813421948452,0.22752877289674178,0.6946830928837737
7180725,0.07778813421948452,0.22752877289674178,0.6946830928837737
7150854,0.07778813421948452,0.22752877289674178,0.6946830928837737
7137335,0.07778813421948452,0.22752877289674178,0.6946830928837737
7158425,0.07778813421948452,0.22752877289674178,0.6946830928837737
7213225,0.07778813421948452,0.22752877289674178,0.6946830928837737
7148260,0.07778813421948452,0.22752877289674178,0.6946830928837737
7111858,0.07778813421948452,0.22752877289674178,0.6946830928837737
7171126,0.07778813421948452,0.22752877289674178,0.6946830928837737
7189468,0.07778813421948452,0.22752877289674178,0.6946830928837737
7192340,0.07778813421948452,0.22752877289674178,0.6946830928837737
7164476,0.07778813421948452,0.22752877289674178,0.6946830928837737
7510953,0.07778813421948452,0.22752877289674178,0.6946830928837737
7233576,0.07778813421948452,0.22752877289674178,0.6946830928837737
7181820,0.07778813421948452,0.22752877289674178,0.6946830928837737
7152810,0.07778813421948452,0.22752877289674178,0.6946830928837737
7201962,0.07778813421948452,0.22752877289674178,0.6946830928837737
7139487,0.07778813421948452,0.22752877289674178,0.6946830928837737
7227862,0.07778813421948452,0.22752877289674178,0.6946830928837737
7207553,0.07778813421948452,0.22752877289674178,0.6946830928837737
7161665,0.07778813421948452,0.22752877289674178,0.6946830928837737
7145839,0.07778813421948452,0.22752877289674178,0.6946830928837737
7111740,0.07778813421948452,0.22752877289674178,0.6946830928837737
7218313,0.07778813421948452,0.22752877289674178,0.6946830928837737
7210476,0.07778813421948452,0.22752877289674178,0.6946830928837737
7215652,0.07778813421948452,0.22752877289674178,0.6946830928837737
7139122,0.07778813421948452,0.22752877289674178,0.6946830928837737
7105843,0.07778813421948452,0.22752877289674178,0.6946830928837737
7202962,0.07778813421948452,0.22752877289674178,0.6946830928837737
7125601,0.07778813421948452,0.22752877289674178,0.6946830928837737
7177976,0.07778813421948452,0.22752877289674178,0.6946830928837737
7160458,0.07778813421948452,0.22752877289674178,0.6946830928837737
7101930,0.07778813421948452,0.22752877289674178,0.6946830928837737
7162776,0.07778813421948452,0.22752877289674178,0.6946830928837737
7201534,0.07778813421948452,0.22752877289674178,0.6946830928837737
7134791,0.07778813421948452,0.22752877289674178,0.6946830928837737
7187911,0.07778813421948452,0.22752877289674178,0.6946830928837737
7179474,0.07778813421948452,0.22752877289674178,0.6946830928837737
7211709,0.07778813421948452,0.22752877289674178,0.6946830928837737
7091376,0.07778813421948452,0.22752877289674178,0.6946830928837737
7220819,0.07778813421948452,0.22752877289674178,0.6946830928837737
7097222,0.07778813421948452,0.22752877289674178,0.6946830928837737
7214485,0.07778813421948452,0.22752877289674178,0.6946830928837737
7191186,0.07778813421948452,0.22752877289674178,0.6946830928837737
7113981,0.07778813421948452,0.22752877289674178,0.6946830928837737
7100790,0.07778813421948452,0.22752877289674178,0.6946830928837737
7147743,0.07778813421948452,0.22752877289674178,0.6946830928837737
7092755,0.07778813421948452,0.22752877289674178,0.6946830928837737
7113999,0.07778813421948452,0.22752877289674178,0.6946830928837737
7119360,0.07778813421948452,0.22752877289674178,0.6946830928837737
7088049,0.07778813421948452,0.22752877289674178,0.6946830928837737
7144447,0.07778813421948452,0.22752877289674178,0.6946830928837737
7123686,0.07778813421948452,0.22752877289674178,0.6946830928837737
7178148,0.07778813421948452,0.22752877289674178,0.6946830928837737
7100482,0.07778813421948452,0.22752877289674178,0.6946830928837737
7131572,0.07778813421948452,0.22752877289674178,0.6946830928837737
7181965,0.07778813421948452,0.22752877289674178,0.6946830928837737
7110028,0.07778813421948452,0.22752877289674178,0.6946830928837737
7107440,0.07778813421948452,0.22752877289674178,0.6946830928837737
7124764,0.07778813421948452,0.22752877289674178,0.6946830928837737
7152838,0.07778813421948452,0.22752877289674178,0.6946830928837737
7146250,0.07778813421948452,0.22752877289674178,0.6946830928837737
7198218,0.07778813421948452,0.22752877289674178,0.6946830928837737
7136542,0.07778813421948452,0.22752877289674178,0.6946830928837737
7204694,0.07778813421948452,0.22752877289674178,0.6946830928837737
7230370,0.07778813421948452,0.22752877289674178,0.6946830928837737
7207615,0.07778813421948452,0.22752877289674178,0.6946830928837737
7170804,0.07778813421948452,0.22752877289674178,0.6946830928837737
7100338,0.07778813421948452,0.22752877289674178,0.6946830928837737
7102612,0.07778813421948452,0.22752877289674178,0.6946830928837737
7136327,0.07778813421948452,0.22752877289674178,0.6946830928837737
7226629,0.07778813421948452,0.22752877289674178,0.6946830928837737
7154141,0.07778813421948452,0.22752877289674178,0.6946830928837737
7119278,0.07778813421948452,0.22752877289674178,0.6946830928837737
7172516,0.07778813421948452,0.22752877289674178,0.6946830928837737
7173854,0.07778813421948452,0.22752877289674178,0.6946830928837737
7113913,0.07778813421948452,0.22752877289674178,0.6946830928837737
